score_C,score_S,score_H,pnl_net,size_model
-0.35102213613951144,0.0,0.5,-0.3506604709566801,0.17551106806975572
0.5600487480361601,0.0,0.5,-0.659517105077565,0.28002437401808006
-0.39966047140568883,0.0,0.5,-0.4757221380160025,0.19983023570284442
-0.3355316966218467,0.0,0.5,-0.5607663600800289,0.16776584831092334
-0.4564457860318497,0.0,0.5,-0.5271086050399585,0.22822289301592485
-0.455056948837558,0.0,0.5,-0.6557566728239748,0.227528474418779
-0.41453173135889104,0.0,0.5,-0.5166425103359478,0.20726586567944552
-0.44023826830647894,0.0,0.5,-0.6048556228800397,0.22011913415323947
-0.4584269876817326,0.0,0.5,-0.1894064251631281,0.2292134938408663
-0.5241811938570481,0.0,0.5,-0.42421920460796314,0.26209059692852404
-0.34887538398264,0.0,0.5,-0.4926263236439795,0.17443769199132
-0.5211254882811539,0.0,0.5,-0.28590081279993046,0.26056274414057695
-0.32233788927594015,0.0,0.5,-0.18978424273438277,0.16116894463797007
-0.46702328288803624,0.0,0.5,-0.3887007753599979,0.23351164144401812
-0.5344761117443482,0.0,0.5,-0.9358903629999467,0.2672380558721741
-0.4223281852628614,0.0,0.5,-0.3279080067199811,0.2111640926314307
-0.5577472402776482,0.0,0.5,-0.4212482399999693,0.2788736201388241
-0.3977069271666506,0.0,0.5,-0.3192540093599632,0.1988534635833253
-0.35321770123025376,0.0,0.5,-0.35222406112000715,0.17660885061512688
0.5792982391267578,0.0,0.5,-0.505040679999935,0.2896491195633789
-0.5661280845890269,0.0,0.5,-0.5384478269279638,0.28306404229451343
-0.4624063664693957,0.0,0.5,-0.44268578060795494,0.23120318323469785
-0.5272672565109376,0.0,0.5,-0.7491740032492846,0.2636336282554688
-0.47180187714870525,0.0,0.5,-0.6240489326399307,0.23590093857435263
-0.39966047140568883,0.0,0.5,-0.38220161132001934,0.19983023570284442
-0.4767421455879935,0.0,0.5,-0.8132011361919529,0.23837107279399675
-0.3517179637581221,0.0,0.5,-0.27595725900001106,0.17585898187906104
-0.5211254882811539,0.0,0.5,-1.3882924271199557,0.26056274414057695
-0.32233788927594015,0.0,0.5,-0.595447444353595,0.16116894463797007
0.5779864857719721,0.0,0.5,-0.4097595545567976,0.28899324288598605
-0.31401481721495567,0.0,0.5,-0.6961273189315595,0.15700740860747783
-0.4478378115197111,0.0,0.5,-0.4936400456960226,0.22391890575985554
-0.5344761117443482,0.0,0.5,-1.1417839607999856,0.2672380558721741
-0.4752453976247718,0.0,0.5,-0.8597316237959673,0.2376226988123859
-0.4314834376652328,0.0,0.5,-0.6272590243199372,0.2157417188326164
-0.5241811938570481,0.0,0.5,-0.5534788522079769,0.26209059692852404
-0.4609337435116794,0.0,0.5,-0.3995545917599967,0.2304668717558397
-0.3162432928347831,0.0,0.5,-0.32933603512863985,0.15812164641739154
-0.34887538398264,0.0,0.5,-0.3791274714935768,0.17443769199132
-0.5391380818856151,0.0,0.5,-0.41553499999998234,0.26956904094280754
-0.4223281852628614,0.0,0.5,-0.6220392191999404,0.2111640926314307
-0.5577472402776482,0.0,0.5,-1.0726888032671726,0.2788736201388241
-0.5462107907015231,0.0,0.5,-0.718539396847973,0.27310539535076156
-0.48605741031279204,0.0,0.5,-0.6140905662720064,0.24302870515639602
-0.4788949686987113,0.0,0.5,-3.287724431417562,0.23944748434935564
-0.5713415421450925,0.0,0.5,-0.9545650909439575,0.28567077107254624
-0.3570469768088579,0.0,0.5,-0.35453816245680525,0.17852348840442894
-0.46555115954677884,0.0,0.5,-0.5358560624639566,0.23277557977338942
-0.46609487430988494,0.0,0.5,-0.6410140401600299,0.23304743715494247
-0.5274196369631556,0.0,0.5,-0.6281029412435266,0.2637098184815778
-0.48344147557889705,0.0,0.5,-0.6927082398879795,0.24172073778944853
-0.4014442329069867,0.0,0.5,-0.2272907260151558,0.20072211645349336
-0.47286057830349804,0.0,0.5,-0.3720824923199779,0.23643028915174902
-0.3977069271666506,0.0,0.5,-0.46345242735993913,0.1988534635833253
-0.5309232207529115,0.0,0.5,-0.8569231815199193,0.26546161037645577
-0.48979691078902227,0.0,0.5,-0.78175752601593,0.24489845539451113
-0.4788949686987113,0.0,0.5,-0.6431215296096027,0.23944748434935564
-0.3517179637581221,0.0,0.5,-0.5775383191679362,0.17585898187906104
0.5779864857719721,0.0,0.5,-0.7351339125312311,0.28899324288598605
-0.5290130725572946,0.0,0.5,-0.45682561915117226,0.2645065362786473
-0.3570469768088579,0.0,0.5,-0.2652806238767822,0.17852348840442894
-0.42832184611698154,0.0,0.5,-0.6782856460799251,0.21416092305849077
-0.5634283309622549,0.0,0.5,-0.7215907722239605,0.28171416548112743
-0.48605741031279204,0.0,0.5,-0.6133973105231911,0.24302870515639602
-0.5713415421450925,0.0,0.5,-0.7291229838719974,0.28567077107254624
-0.5391380818856151,0.0,0.5,-0.581580851599997,0.26956904094280754
-0.46555115954677884,0.0,0.5,-0.45729875807998255,0.23277557977338942
-0.5274196369631556,0.0,0.5,-0.5056577016428825,0.2637098184815778
-0.4609337435116794,0.0,0.5,-0.4566503681759688,0.2304668717558397
-0.3162432928347831,0.0,0.5,-0.36538512514112365,0.15812164641739154
-0.4832463562258264,0.0,0.5,-0.6472690403544092,0.2416231781129132
-0.5294088745706544,0.0,0.5,-0.6534170120176287,0.2647044372853272
-0.5618498794466951,0.0,0.5,-0.2725329712559179,0.28092493972334753
-0.46609487430988494,0.0,0.5,-0.38900679696001805,0.23304743715494247
-0.5462107907015231,0.0,0.5,-0.5348944825760059,0.27310539535076156
-0.5331413441573749,0.0,0.5,-0.5564113353999608,0.26657067207868745
-0.5309232207529115,0.0,0.5,-0.4007254903199474,0.26546161037645577
-0.48344147557889705,0.0,0.5,-0.47820312798400605,0.24172073778944853
-0.4014442329069867,0.0,0.5,-0.2893949492591501,0.20072211645349336
-0.35856349832811557,0.0,0.5,-0.27963668912001116,0.17928174916405779
-0.4634256380293075,0.0,0.5,-0.3899444958079966,0.23171281901465374
-0.5172683979870669,0.0,0.5,-0.3790338543203864,0.25863419899353346
-0.5613405917729186,0.0,0.5,-0.38553930492804284,0.2806702958864593
-0.3994713449155052,0.0,0.5,-0.4765538367199708,0.1997356724577526
-0.35345360653504665,0.0,0.5,-0.3521694192631951,0.17672680326752332
-0.4508614041746304,0.0,0.5,-0.5156776782080541,0.2254307020873152
-0.47286057830349804,0.0,0.5,-0.5399649124799202,0.23643028915174902
-0.48979691078902227,0.0,0.5,-0.6539776798720269,0.24489845539451113
-0.300916869018074,0.0,0.5,-0.2958404158079775,0.150458434509037
-0.4362383572719261,0.0,0.5,-0.5071553166719298,0.21811917863596306
0.5851920637652079,0.0,0.5,-0.8654354261280365,0.29259603188260397
-0.4332287752177975,0.0,0.5,-0.5103080191999417,0.21661438760889876
-0.4832463562258264,0.0,0.5,-0.6474895119159148,0.2416231781129132
-0.30362739208451517,0.0,0.5,-0.4555318993981248,0.15181369604225758
-0.35345360653504665,0.0,0.5,-0.2363801322607783,0.17672680326752332
-0.4508614041746304,0.0,0.5,-0.5157538435840353,0.2254307020873152
-0.5331413441573749,0.0,0.5,-0.6364573521999612,0.26657067207868745
-0.4636856245537736,0.0,0.5,-0.35272597103999437,0.2318428122768868
-0.5192933868286123,0.0,0.5,-0.8948319815199999,0.25964669341430613
-0.4788815499303668,0.0,0.5,-0.5611813292638832,0.2394407749651834
-0.4024487502840379,0.0,0.5,-0.5097882777448057,0.20122437514201896
-0.35856349832811557,0.0,0.5,-0.43153030735998427,0.17928174916405779
-0.4634256380293075,0.0,0.5,-0.4189120325119948,0.23171281901465374
-0.4362383572719261,0.0,0.5,-0.2647247919359761,0.21811917863596306
-0.30362739208451517,0.0,0.5,-0.23473222545919098,0.15181369604225758
-0.5294088745706544,0.0,0.5,-0.4430752689967883,0.2647044372853272
-0.38708230384177456,0.0,0.5,-0.46922223923197126,0.19354115192088728
-0.47287565172048907,0.0,0.5,-0.20391445199995717,0.23643782586024453
-0.32062090339089044,0.0,0.5,-0.17621268312479876,0.16031045169544522
-0.5618498794466951,0.0,0.5,4.475436690858413,0.28092493972334753
-0.5172683979870669,0.0,0.5,-0.19896810536048937,0.25863419899353346
-0.4332287752177975,0.0,0.5,-0.2300279519999221,0.21661438760889876
-0.4849716141101713,0.0,0.5,-0.3816786800000024,0.24248580705508566
-0.4835132209015174,0.0,0.5,-0.6472571735167932,0.2417566104507587
-0.5267341675258977,0.0,0.5,-0.7041250994399525,0.2633670837629489
-0.486867194827777,0.0,0.5,-0.6520249220400194,0.2434335974138885
-0.300916869018074,0.0,0.5,-0.28738917076799675,0.150458434509037
-0.4093957321709652,0.0,0.5,-0.46702541082398696,0.2046978660854826
-0.5737539453710047,0.0,0.5,-0.7304212295063858,0.28687697268550233
-0.5337065495289715,0.0,0.5,-0.5872180790798844,0.2668532747644857
0.5851920637652079,0.0,0.5,-0.7943066090400491,0.29259603188260397
-0.5613405917729186,0.0,0.5,-0.16194827135200768,0.2806702958864593
-0.48429173023300737,0.0,0.5,-0.22898332339519242,0.24214586511650368
-0.47417073061609416,0.0,0.5,-0.1576769335200039,0.23708536530804708
-0.47275592252984855,0.0,0.5,-0.37525204006396234,0.23637796126492427
-0.474917098981381,0.0,0.5,-0.6419653119999823,0.2374585494906905
-0.5233540996483907,0.0,0.5,-0.6223911162868074,0.2616770498241954
-0.5404831545014903,0.0,0.5,-0.8219857447999497,0.27024157725074516
-0.3650249059335017,0.0,0.5,-0.35842949911996,0.18251245296675084
-0.4576279084479091,0.0,0.5,-0.6037969589280164,0.22881395422395456
-0.4310432153505529,0.0,0.5,-0.6210871519999575,0.21552160767527645
-0.44073269459817394,0.0,0.5,-0.6123177341999361,0.22036634729908697
-0.575047073341798,0.0,0.5,-0.959403719807931,0.287523536670899
-0.47275592252984855,0.0,0.5,-0.6387360010239379,0.23637796126492427
-0.47417073061609416,0.0,0.5,-0.6506563254399329,0.23708536530804708
-0.5337065495289715,0.0,0.5,-1.0481098858207634,0.2668532747644857
0.5958960002284333,0.0,0.5,-0.8759480280095825,0.2979480001142166
-0.4849716141101713,0.0,0.5,-2.0888816008368227,0.24248580705508566
-0.4576279084479091,0.0,0.5,-0.5244210553440184,0.22881395422395456
-0.4849716141101713,0.0,0.5,-0.26133054107756953,0.24248580705508566
-0.575047073341798,0.0,0.5,-0.5050104751439941,0.287523536670899
-0.47275592252984855,0.0,0.5,-0.34331360691197754,0.23637796126492427
-0.5337065495289715,0.0,0.5,-0.6309279406463868,0.2668532747644857
-0.5404831545014903,0.0,0.5,-0.5925375425999965,0.27024157725074516
-0.5267341675258977,0.0,0.5,-1.0072662903199405,0.2633670837629489
-0.486867194827777,0.0,0.5,-0.9960765839599814,0.2434335974138885
-0.4093957321709652,0.0,0.5,-0.42033204427435,0.2046978660854826
-0.474917098981381,0.0,0.5,-0.642305335999987,0.2374585494906905
-0.48429173023300737,0.0,0.5,-0.6494922532759693,0.24214586511650368
-0.5233540996483907,0.0,0.5,-0.8062894251879742,0.2616770498241954
-0.36665523488091056,0.0,0.5,-0.3608572704799898,0.18332761744045528
-0.3650249059335017,0.0,0.5,-0.05064497481595098,0.18251245296675084
-0.4310432153505529,0.0,0.5,-0.5092607452799525,0.21552160767527645
-0.3215139357375396,0.0,0.5,-0.2961463313600019,0.1607569678687698
-0.44073269459817394,0.0,0.5,-0.46772523839995583,0.22036634729908697
-0.4576279084479091,0.0,0.5,-0.38740669703998026,0.22881395422395456
-0.5424435550955876,0.0,0.5,-0.6979997951999874,0.2712217775477938
-0.4195799690948433,0.0,0.5,-0.4910287944096051,0.20978998454742165
-0.5737539453710047,0.0,0.5,-1.3756955326863218,0.28687697268550233
-0.47582520294981423,0.0,0.5,-0.6419653119999823,0.23791260147490711
-0.52668357652551,0.0,0.5,-0.6873375807223141,0.263341788262755
-0.49811402564677276,0.0,0.5,-0.48691912851194513,0.24905701282338638
-0.5519711388245356,0.0,0.5,-0.5338655699519913,0.2759855694122678
0.5958960002284333,0.0,0.5,-1.003073973686335,0.2979480001142166
-0.324790299154385,0.0,0.5,-0.2561979514420772,0.1623951495771925
-0.5645703065793339,0.0,0.5,-0.27455172416000395,0.28228515328966697
-0.543577126779461,0.0,0.5,-0.5511978082399773,0.2717885633897305
-0.45020617913425665,0.0,0.5,-0.3533731942399203,0.22510308956712832
-0.47417073061609416,0.0,0.5,-0.5624186937599982,0.23708536530804708
-0.5352459307980766,0.0,0.5,-0.6633820839095349,0.2676229653990383
-0.48305902923847294,0.0,0.5,-0.6275801131999077,0.24152951461923647
-0.3215139357375396,0.0,0.5,-0.3444600934719939,0.1607569678687698
-0.4676597040528773,0.0,0.5,-0.5058027207199722,0.23382985202643866
-0.4835132209015174,0.0,0.5,-0.2202428014367833,0.2417566104507587
-0.4886414109084688,0.0,0.5,-0.5761868769279794,0.2443207054542344
-0.5424435550955876,0.0,0.5,-0.4750307243999755,0.2712217775477938
-0.48701811878219126,0.0,0.5,-0.3713546991358994,0.24350905939109563
-0.324790299154385,0.0,0.5,-0.15336760370915706,0.1623951495771925
-0.5645703065793339,0.0,0.5,-0.386473337599953,0.28228515328966697
-0.543577126779461,0.0,0.5,-0.627403035600002,0.2717885633897305
-0.49811402564677276,0.0,0.5,-0.6611229442080198,0.24905701282338638
-0.4948157336255747,0.0,0.5,-0.5079003867711605,0.24740786681278734
-0.47158711354916394,0.0,0.5,-0.2800419105599771,0.23579355677458197
-0.4195799690948433,0.0,0.5,-0.2973712342846979,0.20978998454742165
-0.47582520294981423,0.0,0.5,-0.34183525199990317,0.23791260147490711
-0.52668357652551,0.0,0.5,-0.6832038409494834,0.263341788262755
-0.45020617913425665,0.0,0.5,-0.5271528081599725,0.22510308956712832
-0.5519711388245356,0.0,0.5,-0.4216883999999429,0.2759855694122678
-0.5352459307980766,0.0,0.5,-0.7185548570903119,0.2676229653990383
-0.48305902923847294,0.0,0.5,-0.5590666654398853,0.24152951461923647
-0.5869383073582246,0.0,0.5,-0.8661256579663883,0.2934691536791123
-0.3215139357375396,0.0,0.5,-0.3133674675999639,0.1607569678687698
-0.4676597040528773,0.0,0.5,-0.48250599587994525,0.23382985202643866
-0.36665523488091056,0.0,0.5,-0.1505758150400002,0.18332761744045528
-0.4886414109084688,0.0,0.5,-0.19167221555199282,0.2443207054542344
-0.4948157336255747,0.0,0.5,-0.6570751625023984,0.24740786681278734
-0.324790299154385,0.0,0.5,-0.19672920839998786,0.1623951495771925
-0.6187298205567286,0.0,0.5,-0.998414752339131,0.3093649102783643
-0.4800576051632624,0.0,0.5,-0.37906280000001447,0.2400288025816312
0.5846782232704217,0.0,0.5,-0.8472598696239149,0.29233911163521087
-0.5462041932247357,0.0,0.5,-0.7472302834878954,0.27310209661236784
-0.5690232422710773,0.0,0.5,-0.7256710602239759,0.28451162113553863
-0.47782873024675987,0.0,0.5,-0.6493846356799744,0.23891436512337993
-0.5365549865272075,0.0,0.5,-0.7021223580799558,0.26827749326360373
-0.48694807838602766,0.0,0.5,-0.38295799999999375,0.24347403919301383
-0.5262141375692848,0.0,0.5,-0.4013537020000056,0.2631070687846424
-0.42278850420835523,0.0,0.5,-0.49300276973918644,0.21139425210417762
-0.48094060950223594,0.0,0.5,-0.653937557039925,0.24047030475111797
-0.49302561593437677,0.0,0.5,-0.631535661820755,0.24651280796718839
-0.36936332084235646,0.0,0.5,-0.2656807999999823,0.18468166042117823
-0.5476251531733385,0.0,0.5,-0.716527814863889,0.27381257658666924
-0.5422884294004007,0.0,0.5,-0.7100765305414991,0.27114421470020034
-0.48885175123233915,0.0,0.5,-0.6243859581599686,0.24442587561616957
-0.3301628453098511,0.0,0.5,-0.3504311145680028,0.16508142265492556
-0.46741202589659386,0.0,0.5,-0.5279654655199737,0.23370601294829693
-0.49817846795468995,0.0,0.5,-0.21758795895998448,0.24908923397734498
-0.4165479807537764,0.0,0.5,-0.6918485397359275,0.2082739903768882
-0.493939131727155,0.0,0.5,-0.6563213972992343,0.2469695658635775
-0.30087026330930244,0.0,0.5,-0.3203540536311711,0.15043513165465122
-0.4504019238854664,0.0,0.5,-0.35258433855995086,0.2252009619427332
-0.31342217575129694,0.0,0.5,-0.2861606971391125,0.15671108787564847
-0.47782873024675987,0.0,0.5,-0.6491602198399908,0.23891436512337993
0.5708010356628901,0.0,0.5,-0.9674109957343935,0.28540051783144504
-0.48694807838602766,0.0,0.5,-0.38465279999997354,0.24347403919301383
-0.5262141375692848,0.0,0.5,-0.40378901199998096,0.2631070687846424
-0.48094060950223594,0.0,0.5,-0.38464199999996246,0.24047030475111797
-0.42249054270457576,0.0,0.5,-0.2929439999999873,0.21124527135228788
-0.4934876448315564,0.0,0.5,-1.2001652957711237,0.2467438224157782
-0.5476251531733385,0.0,0.5,-0.7171289772959477,0.27381257658666924
-0.4504019238854664,0.0,0.5,-0.5271528081599725,0.2252009619427332
-0.5690232422710773,0.0,0.5,-0.04915296547201797,0.28451162113553863
-0.46741202589659386,0.0,0.5,-0.43602985447996445,0.23370601294829693
-0.5368354094351933,0.0,0.5,-0.6969588896255836,0.26841770471759663
-0.49817846795468995,0.0,0.5,-0.661324578439932,0.24908923397734498
-0.31342217575129694,0.0,0.5,-0.3276071518184304,0.15671108787564847
-0.3301628453098511,0.0,0.5,-0.19109110166399185,0.16508142265492556
-0.493939131727155,0.0,0.5,-0.23028067560961984,0.2469695658635775
-0.5422884294004007,0.0,0.5,-0.1435939184783152,0.27114421470020034
-0.48885175123233915,0.0,0.5,-0.16978770943996027,0.24442587561616957
-0.4934876448315564,0.0,0.5,-0.6566036512215432,0.2467438224157782
-0.47782873024675987,0.0,0.5,-0.6490106092799497,0.23891436512337993
-0.5365549865272075,0.0,0.5,-0.664148953520006,0.26827749326360373
-0.48694807838602766,0.0,0.5,-0.7793994291599925,0.24347403919301383
-0.5262141375692848,0.0,0.5,-0.7473076543427289,0.2631070687846424
-0.36936332084235646,0.0,0.5,0.11574188458802342,0.18468166042117823
-0.42278850420835523,0.0,0.5,-0.3640024726463547,0.21139425210417762
-0.4800576051632624,0.0,0.5,-0.44950381665598027,0.2400288025816312
-0.5476251531733385,0.0,0.5,-0.7171058556639752,0.27381257658666924
-0.30087026330930244,0.0,0.5,-0.18843025999998556,0.15043513165465122
-0.5462041932247357,0.0,0.5,-1.2365987664159268,0.27310209661236784
-0.46445913222940904,0.0,0.5,-0.8915111587839984,0.23222956611470452
-0.42249054270457576,0.0,0.5,-0.2668630357439858,0.21124527135228788
-0.5818912327212493,0.0,0.5,-0.5374473062927191,0.29094561636062466
0.5708010356628901,0.0,0.5,-0.42857999999994356,0.28540051783144504
-0.48094060950223594,0.0,0.5,-1.1644476794399425,0.24047030475111797
-0.4504019238854664,0.0,0.5,-0.8753036777599923,0.2252009619427332
-0.521038735365327,0.0,0.5,-1.232129540487956,0.2605193676826635
-0.5678055384120214,0.0,0.5,-1.0201722912000382,0.2839027692060107
-0.4695656900820304,0.0,0.5,-0.9822728177063789,0.2347828450410152
-0.39768199686638883,0.0,0.5,-0.45493554489517685,0.19884099843319442
-0.36366357224059637,0.0,0.5,-0.365659089407958,0.18183178612029818
-0.5177734649289625,0.0,0.5,-0.7590891454343669,0.25888673246448124
-0.6141794093632277,0.0,0.5,-2.9312062829950856,0.30708970468161384
0.4454984859906156,0.0,0.5,-0.5110528751328112,0.2227492429953078
-0.578449518999887,0.0,0.5,-0.6189591673999464,0.2892247594999435
-0.52275499024459,0.0,0.5,-0.3682836335999762,0.261377495122295
-0.5895830937829538,0.0,0.5,-1.262588429805987,0.2947915468914769
0.39380134140295625,0.0,0.5,-0.27665639999999553,0.19690067070147813
-0.5033839331946484,0.0,0.5,-0.49489922457600133,0.2516919665973242
-0.5669271702618355,0.0,0.5,-0.389890790015997,0.28346358513091774
-0.5032086546635837,0.0,0.5,-0.6669366745599721,0.25160432733179183
-0.4841771878915899,0.0,0.5,-0.654886223999998,0.24208859394579496
-0.42022702185540783,0.0,0.5,-0.7009789608799972,0.21011351092770392
-0.46445913222940904,0.0,0.5,-0.5254390871999781,0.23222956611470452
-0.5870325720972502,0.0,0.5,-0.3773249675999875,0.2935162860486251
-0.4695656900820304,0.0,0.5,-0.5290979834567788,0.2347828450410152
-0.5678055384120214,0.0,0.5,-0.7401642431999114,0.2839027692060107
-0.5818912327212493,0.0,0.5,-0.8688047070622683,0.29094561636062466
-0.521038735365327,0.0,0.5,-0.48410561267196855,0.2605193676826635
-0.4479399426244436,0.0,0.5,-0.44670327129677523,0.2239699713122218
-0.42328290221196196,0.0,0.5,-0.7429460822399909,0.21164145110598098
-0.39768199686638883,0.0,0.5,-0.4739382020999164,0.19884099843319442
