score_C,score_S,score_H,pnl_net,size_model
-0.44282284661395016,0.0,0.5,-0.5232717555200008,0.22141142330697508
-0.505531205704624,0.0,0.5,-0.8434248401280071,0.252765602852312
-0.4920643716332178,0.0,0.5,-0.43770529963760607,0.2460321858166089
-0.4228204733709465,0.0,0.5,-0.3682623694399533,0.21141023668547326
-0.4406661624674125,0.0,0.5,-0.1947482783999666,0.22033308123370626
-0.43940849092237255,0.0,0.5,-0.422338289023942,0.21970424546118628
-0.435677972007976,0.0,0.5,-0.4714324529759245,0.217838986003988
-0.3180313653222169,0.0,0.5,-0.3187091916500406,0.15901568266110844
-0.45417075410663854,0.0,0.5,-0.6281684044799581,0.22708537705331927
-0.39268037405739187,0.0,0.5,-0.37028385888003257,0.19634018702869593
-0.5201298737672916,0.0,0.5,0.416607929692854,0.2600649368836458
-0.33068938738839226,0.0,0.5,-0.18147223705917326,0.16534469369419613
-0.3915184735864504,0.0,0.5,-0.20224098128000767,0.1957592367932252
0.43938470624147635,0.0,0.5,-0.4442519782511608,0.21969235312073818
-0.5275656803561983,0.0,0.5,-0.7953460860799308,0.26378284017809916
-0.4319812045519361,0.0,0.5,-0.350053513079993,0.21599060227596806
-0.520745678714297,0.0,0.5,-0.37759919208003634,0.2603728393571485
-0.33361002466385814,0.0,0.5,-0.11003198039566701,0.16680501233192907
-0.5092451413973561,0.0,0.5,-0.9586992648960528,0.25462257069867805
-0.4406661624674125,0.0,0.5,-0.3026399999999638,0.22033308123370626
-0.435677972007976,0.0,0.5,-0.280191396015984,0.217838986003988
0.5385734029859248,0.0,0.5,-0.11734415508478563,0.2692867014929624
-0.45417075410663854,0.0,0.5,-0.8493769507199633,0.22708537705331927
-0.3180313653222169,0.0,0.5,-0.5278713816434393,0.15901568266110844
-0.5201298737672916,0.0,0.5,-1.0197118555967557,0.2600649368836458
-0.33068938738839226,0.0,0.5,-0.33286851685758345,0.16534469369419613
-0.4228204733709465,0.0,0.5,-0.6403032184000441,0.21141023668547326
-0.4985998710816147,0.0,0.5,-0.39337199999998274,0.24929993554080734
-0.41787448547790695,0.0,0.5,-0.3452320336943888,0.20893724273895348
-0.4990452550604888,0.0,0.5,-0.6517076446463734,0.2495226275302444
0.4417250219056862,0.0,0.5,-0.3196889850208014,0.2208625109528431
-0.5350084651057263,0.0,0.5,-0.2478254613359518,0.26750423255286315
-0.4407383097561531,0.0,0.5,-0.18524006416793962,0.22036915487807654
-0.4334128614285132,0.0,0.5,-0.3682623694399533,0.2167064307142566
-0.44647446406576474,0.0,0.5,-0.31533279999997677,0.22323723203288237
-0.44410691812100545,0.0,0.5,-0.23308318387200702,0.22205345906050272
-0.4306937345592655,0.0,0.5,-0.546323871271982,0.21534686727963276
-0.39107392618713044,0.0,0.5,-0.47644332891994046,0.19553696309356522
-0.3976389649645158,0.0,0.5,-0.49244995872000635,0.1988194824822579
-0.4985998710816147,0.0,0.5,-0.2852639740799853,0.24929993554080734
-0.41391861933198626,0.0,0.5,-0.4884257466239307,0.20695930966599313
0.4417250219056862,0.0,0.5,-0.15274596478718178,0.2208625109528431
-0.33773319436962995,0.0,0.5,-0.2216214807146413,0.16886659718481498
-0.39107392618713044,0.0,0.5,-0.47695166479998774,0.19553696309356522
-0.510859714317367,0.0,0.5,-0.48830206540798404,0.2554298571586835
-0.3213056772936578,0.0,0.5,-0.18244380943655322,0.1606528386468289
-0.5223693642235563,0.0,0.5,-0.0879494911232262,0.26118468211177814
-0.4990452550604888,0.0,0.5,-0.5860192590703155,0.2495226275302444
-0.5350084651057263,0.0,0.5,-0.3731197855999796,0.26750423255286315
-0.44997892579765564,0.0,0.5,-0.3026399999999638,0.22498946289882782
-0.41787448547790695,0.0,0.5,-0.2878867199999918,0.20893724273895348
-0.44410691812100545,0.0,0.5,-0.5103461018879522,0.22205345906050272
-0.33773319436962995,0.0,0.5,-0.3424673852620658,0.16886659718481498
-0.3298962311227228,0.0,0.5,-0.14993929822798163,0.1649481155613614
-0.4334128614285132,0.0,0.5,-0.2961739999999867,0.2167064307142566
-0.44647446406576474,0.0,0.5,-0.6114223410559758,0.22323723203288237
-0.4584269876817326,0.0,0.5,-0.5204633119935358,0.2292134938408663
-0.3976389649645158,0.0,0.5,-0.28965600000000313,0.1988194824822579
-0.41391861933198626,0.0,0.5,-0.5222144056319549,0.20695930966599313
-0.5223693642235563,0.0,0.5,-0.42908635914552373,0.26118468211177814
-0.4448342114586602,0.0,0.5,-0.4688554251519871,0.2224171057293301
-0.4407383097561531,0.0,0.5,-0.07429337898402688,0.22036915487807654
-0.4990452550604888,0.0,0.5,-0.4926553103847462,0.2495226275302444
-0.4306937345592655,0.0,0.5,-0.3282911320319576,0.21534686727963276
-0.510859714317367,0.0,0.5,-0.45446444294397714,0.2554298571586835
-0.3213056772936578,0.0,0.5,-0.2905732348519608,0.1606528386468289
-0.44997892579765564,0.0,0.5,-0.3543642783999435,0.22498946289882782
-0.4985998710816147,0.0,0.5,-0.45219632687999767,0.24929993554080734
-0.455056948837558,0.0,0.5,-0.3825807364079504,0.227528474418779
-0.41453173135889104,0.0,0.5,-0.40692365971203776,0.20726586567944552
-0.44023826830647894,0.0,0.5,-0.5902843982399821,0.22011913415323947
-0.3985146097644403,0.0,0.5,-0.579553071759987,0.19925730488222015
0.4417250219056862,0.0,0.5,-0.3095846225103741,0.2208625109528431
-0.5350084651057263,0.0,0.5,-0.35524138708798614,0.26750423255286315
-0.5302277973673464,0.0,0.5,-0.0902860678127389,0.2651138986836732
-0.5116280473906478,0.0,0.5,-0.3757631942399518,0.2558140236953239
-0.3015484351633188,0.0,0.5,-0.2202676471247887,0.1507742175816594
-0.5050376355040526,0.0,0.5,-0.5277260922960023,0.2525188177520263
-0.42544275363296896,0.0,0.5,-0.389850321599914,0.21272137681648448
-0.35102213613951144,0.0,0.5,-0.22684760317964753,0.17551106806975572
-0.3985146097644403,0.0,0.5,-0.4772389850799743,0.19925730488222015
-0.455056948837558,0.0,0.5,-0.6298525435679938,0.227528474418779
-0.3355316966218467,0.0,0.5,-0.08357336601597842,0.16776584831092334
-0.3336913373136139,0.0,0.5,-0.0668175756047937,0.16684566865680694
-0.5428137060004239,0.0,0.5,-0.7027126397440142,0.27140685300021195
-0.3015484351633188,0.0,0.5,-0.3208791526944079,0.1507742175816594
-0.40629894852040555,0.0,0.5,-0.49235815224000035,0.20314947426020277
-0.5002501817549647,0.0,0.5,-0.4159155009599484,0.25012509087748236
-0.4448342114586602,0.0,0.5,-0.37721601868799376,0.2224171057293301
-0.35102213613951144,0.0,0.5,-0.3972099851173992,0.17551106806975572
-0.41453173135889104,0.0,0.5,-0.5070165868799854,0.20726586567944552
-0.5050376355040526,0.0,0.5,-0.7161772266959185,0.2525188177520263
-0.4564457860318497,0.0,0.5,-0.28100195583996646,0.22822289301592485
-0.44023826830647894,0.0,0.5,-0.4605891796799883,0.22011913415323947
0.5600487480361601,0.0,0.5,-0.6594166081719899,0.28002437401808006
-0.42544275363296896,0.0,0.5,-0.4974442312319588,0.21272137681648448
-0.5116280473906478,0.0,0.5,-0.679351630848018,0.2558140236953239
-0.40629894852040555,0.0,0.5,-0.27614210039999276,0.20314947426020277
-0.5302277973673464,0.0,0.5,-0.175631719259913,0.2651138986836732
-0.4584269876817326,0.0,0.5,-0.2639098458336256,0.2292134938408663
-0.3336913373136139,0.0,0.5,-0.05864426594399879,0.16684566865680694
-0.5428137060004239,0.0,0.5,-0.7025276666879392,0.27140685300021195
-0.3015484351633188,0.0,0.5,-0.3205161430719584,0.1507742175816594
-0.4448342114586602,0.0,0.5,-0.5019150727039496,0.2224171057293301
-0.3985146097644403,0.0,0.5,-0.008770872759951143,0.19925730488222015
-0.5002501817549647,0.0,0.5,-0.3795122663999933,0.25012509087748236
-0.35102213613951144,0.0,0.5,-0.3506604709566801,0.17551106806975572
0.5600487480361601,0.0,0.5,-0.659517105077565,0.28002437401808006
-0.39966047140568883,0.0,0.5,-0.4757221380160025,0.19983023570284442
-0.3355316966218467,0.0,0.5,-0.5607663600800289,0.16776584831092334
-0.4564457860318497,0.0,0.5,-0.5271086050399585,0.22822289301592485
-0.455056948837558,0.0,0.5,-0.6557566728239748,0.227528474418779
-0.41453173135889104,0.0,0.5,-0.5166425103359478,0.20726586567944552
-0.44023826830647894,0.0,0.5,-0.6048556228800397,0.22011913415323947
-0.4584269876817326,0.0,0.5,-0.1894064251631281,0.2292134938408663
-0.5241811938570481,0.0,0.5,-0.42421920460796314,0.26209059692852404
-0.34887538398264,0.0,0.5,-0.4926263236439795,0.17443769199132
-0.5211254882811539,0.0,0.5,-0.28590081279993046,0.26056274414057695
-0.32233788927594015,0.0,0.5,-0.18978424273438277,0.16116894463797007
-0.46702328288803624,0.0,0.5,-0.3887007753599979,0.23351164144401812
-0.5344761117443482,0.0,0.5,-0.9358903629999467,0.2672380558721741
-0.4223281852628614,0.0,0.5,-0.3279080067199811,0.2111640926314307
-0.5577472402776482,0.0,0.5,-0.4212482399999693,0.2788736201388241
-0.3977069271666506,0.0,0.5,-0.3192540093599632,0.1988534635833253
-0.35321770123025376,0.0,0.5,-0.35222406112000715,0.17660885061512688
0.5792982391267578,0.0,0.5,-0.505040679999935,0.2896491195633789
-0.5661280845890269,0.0,0.5,-0.5384478269279638,0.28306404229451343
-0.4624063664693957,0.0,0.5,-0.44268578060795494,0.23120318323469785
-0.5272672565109376,0.0,0.5,-0.7491740032492846,0.2636336282554688
-0.47180187714870525,0.0,0.5,-0.6240489326399307,0.23590093857435263
-0.39966047140568883,0.0,0.5,-0.38220161132001934,0.19983023570284442
-0.4767421455879935,0.0,0.5,-0.8132011361919529,0.23837107279399675
-0.3517179637581221,0.0,0.5,-0.27595725900001106,0.17585898187906104
-0.5211254882811539,0.0,0.5,-1.3882924271199557,0.26056274414057695
-0.32233788927594015,0.0,0.5,-0.595447444353595,0.16116894463797007
0.5779864857719721,0.0,0.5,-0.4097595545567976,0.28899324288598605
-0.31401481721495567,0.0,0.5,-0.6961273189315595,0.15700740860747783
-0.4478378115197111,0.0,0.5,-0.4936400456960226,0.22391890575985554
-0.5344761117443482,0.0,0.5,-1.1417839607999856,0.2672380558721741
-0.4752453976247718,0.0,0.5,-0.8597316237959673,0.2376226988123859
-0.4314834376652328,0.0,0.5,-0.6272590243199372,0.2157417188326164
-0.5241811938570481,0.0,0.5,-0.5534788522079769,0.26209059692852404
-0.4609337435116794,0.0,0.5,-0.3995545917599967,0.2304668717558397
-0.3162432928347831,0.0,0.5,-0.32933603512863985,0.15812164641739154
-0.34887538398264,0.0,0.5,-0.3791274714935768,0.17443769199132
-0.5391380818856151,0.0,0.5,-0.41553499999998234,0.26956904094280754
-0.4223281852628614,0.0,0.5,-0.6220392191999404,0.2111640926314307
-0.5577472402776482,0.0,0.5,-1.0726888032671726,0.2788736201388241
-0.5462107907015231,0.0,0.5,-0.718539396847973,0.27310539535076156
-0.48605741031279204,0.0,0.5,-0.6140905662720064,0.24302870515639602
-0.4788949686987113,0.0,0.5,-3.287724431417562,0.23944748434935564
-0.5713415421450925,0.0,0.5,-0.9545650909439575,0.28567077107254624
-0.3570469768088579,0.0,0.5,-0.35453816245680525,0.17852348840442894
-0.46555115954677884,0.0,0.5,-0.5358560624639566,0.23277557977338942
